id,sales
3023874,2.1807656
3023875,2.9412718
3023876,12.678506
3023877,28.785267
3023878,114.67581
3023879,5.951252
3023880,625.219
3023881,289.28427
3023882,12.063325
3023883,8.608434
3023884,305.03445
3023885,294.6401
3023886,10.075509
3023887,13.977465
3023888,64.8932
3023889,10.78116
3023890,10.132243
3023891,14.129663
3023892,3130.6682
3023893,12.312476
3023894,668.268
3023895,17.283937
3023896,1499.5328
3023897,871.65625
3023898,370.98096
3023899,396.59622
3023900,195.83319
3023901,4413.039
3023902,53.832226
3023903,6.446902
3023904,16.94074
3023905,12.261628
3023906,13.164236
3023907,6.7730083
3023908,8.346042
3023909,18.083277
3023910,34.190044
3023911,164.54774
3023912,11.35603
3023913,630.88116
3023914,302.4284
3023915,15.541935
3023916,14.013205
3023917,348.87973
3023918,299.25946
3023919,15.480282
3023920,19.382235
3023921,70.29799
3023922,3.8276114
3023923,3.178695
3023924,7.176117
3023925,3042.2568
3023926,5.3589325
3023927,654.872
3023928,10.330383
3023929,1494.4731
3023930,864.70264
3023931,364.0275
3023932,389.64276
3023933,188.87962
3023934,4373.0684
3023935,46.878677
3023936,-0.5066462
3023937,18.154861
3023938,5.3080783
3023939,6.210685
3023940,-0.18054214
3023941,2.1770968
3023942,11.12973
3023943,27.236494
3023944,195.21378
3023945,4.4024777
3023946,602.27246
3023947,310.33545
3023948,8.588396
3023949,7.059655
3023950,323.9666
3023951,292.30597
3023952,9.228116
3023953,14.609461
3023954,63.344433
3023955,11.318616
3023956,10.6697
3023957,14.667116
3023958,3100.7502
3023959,12.849935
3023960,687.8868
3023961,17.82139
3023962,1584.2836
3023963,872.1936
3023964,371.51843
3023965,412.55743
3023966,196.37065
3023967,4691.308
3023968,54.369682
3023969,6.984351
3023970,25.64586
3023971,12.027394
3023972,13.701692
3023973,7.310459
3023974,8.749252
3023975,18.620728
3023976,34.727505
3023977,23.527681
3023978,11.893491
3023979,610.17566
3023980,333.09155
3023981,16.079393
3023982,14.550661
3023983,343.21582
3023984,299.79694
3023985,14.901899
3023986,22.10047
3023987,70.83544
3023988,12.05819
3023989,11.409274
3023990,15.4066925
3023991,3110.5593
3023992,13.589513
3023993,688.62634
3023994,18.560966
3023995,1548.7023
3023996,872.93317
3023997,372.25803
3023998,403.37125
3023999,197.11023
3024000,4698.5967
3024001,55.109257
3024002,7.723926
3024003,26.385435
3024004,12.766969
3024005,14.441266
3024006,8.0500345
3024007,9.488828
3024008,19.360304
3024009,35.46708
3024010,60.972565
3024011,12.633066
3024012,610.9152
3024013,333.09155
3024014,16.818968
3024015,15.2902355
3024016,345.28253
3024017,300.53653
3024018,15.641468
3024019,22.840046
3024020,71.57501
3024021,15.410999
3024022,14.762083
3024023,18.759502
3024024,3119.0046
3024025,17.880987
3024026,681.7871
3024027,21.913774
3024028,1528.9982
3024029,873.86536
3024030,375.61087
3024031,403.76697
3024032,200.46303
3024033,4615.9224
3024034,58.462063
3024035,11.0767355
3024036,31.883465
3024037,16.119778
3024038,17.794075
3024039,11.4028425
3024040,12.841637
3024041,20.853518
3024042,38.819885
3024043,85.06946
3024044,17.424902
3024045,613.4659
3024046,331.5885
3024047,20.171776
3024048,18.643042
3024049,340.3252
3024050,303.88937
3024051,18.994278
3024052,26.192854
3024053,74.92782
3024054,13.650077
3024055,13.001161
3024056,16.998579
3024057,3113.9067
3024058,16.120062
3024059,681.7871
3024060,24.409546
3024061,1527.2373
3024062,872.10443
3024063,373.84995
3024064,402.00604
3024065,198.7021
3024066,4587.1035
3024067,56.70114
3024068,9.315813
3024069,30.122534
3024070,14.358855
3024071,16.033152
3024072,9.641921
3024073,11.080714
3024074,19.092594
3024075,37.058964
3024076,87.11001
3024077,15.663975
3024078,611.70496
3024079,329.82758
3024080,18.410852
3024081,16.882118
3024082,331.16397
3024083,302.12845
3024084,17.233355
3024085,24.43193
3024086,73.16689
3024087,13.828919
3024088,13.180003
3024089,17.177423
3024090,3121.6362
3024091,16.298906
3024092,639.15295
3024093,25.731607
3024094,1531.0999
3024095,872.28326
3024096,374.02878
3024097,397.83725
3024098,198.88094
3024099,4578.2
3024100,56.879982
3024101,9.494657
3024102,30.301376
3024103,14.537698
3024104,16.211994
3024105,9.820762
3024106,11.259555
3024107,19.271439
3024108,37.237804
3024109,87.28886
3024110,15.842821
3024111,632.1524
3024112,337.92206
3024113,18.589695
3024114,17.06096
3024115,330.66434
3024116,302.30728
3024117,17.412197
3024118,25.461992
3024119,73.34574
3024120,9.095478
3024121,9.5329
3024122,11.201376
3024123,958.5019
3024124,9.075499
3024125,404.13687
3024126,13.303598
3024127,1051.3883
3024128,388.93542
3024129,298.36154
3024130,157.71245
3024131,108.487404
3024132,3271.0166
3024133,29.32809
3024134,10.172176
3024135,8.00873
3024136,9.24404
3024137,2.5258827
3024138,9.671692
3024139,6.075942
3024140,14.572836
3024141,48.052044
3024142,62.355785
3024143,10.562691
3024144,290.00653
3024145,301.96918
3024146,6.7321453
3024147,10.266922
3024148,185.65584
3024149,94.19287
3024150,11.475777
3024151,13.128429
3024152,24.856043
3024153,3.4741693
3024154,3.9115903
3024155,5.5800643
3024156,878.6573
3024157,-0.95833504
3024158,392.91385
3024159,7.6822953
3024160,982.2883
3024161,374.12527
3024162,289.93378
3024163,149.12941
3024164,102.866104
3024165,3041.004
3024166,23.706804
3024167,4.5508623
3024168,2.387418
3024169,3.6227186
3024170,-3.095428
3024171,4.050373
3024172,0.45463204
3024173,8.951527
3024174,45.56911
3024175,66.38431
3024176,4.941381
3024177,289.2888
3024178,264.4119
3024179,1.1841916
3024180,4.6456046
3024181,180.03448
3024182,91.61107
3024183,5.854464
3024184,7.5071197
3024185,19.23475
3024186,4.419234
3024187,4.8566527
3024188,6.525125
3024189,928.3008
3024190,-0.013268966
3024191,393.8589
3024192,8.627359
3024193,995.773
3024194,375.0703
3024195,290.87885
3024196,150.07448
3024197,103.81117
3024198,3050.2417
3024199,24.651865
3024200,5.495926
3024201,3.3324835
3024202,4.567785
3024203,-2.1503646
3024204,4.995446
3024205,1.3996965
3024206,9.896591
3024207,46.514175
3024208,84.002426
3024209,5.8864455
3024210,290.23383
3024211,263.76367
3024212,2.129256
3024213,5.590671
3024214,180.97955
3024215,92.55614
3024216,6.7995267
3024217,8.452187
3024218,20.179815
3024219,4.1547112
3024220,4.592131
3024221,6.2606025
3024222,944.69336
3024223,-0.2777912
3024224,393.59433
3024225,9.375505
3024226,994.28705
3024227,374.80576
3024228,290.6143
3024229,149.80997
3024230,103.54665
3024231,3036.5645
3024232,24.38734
3024233,5.2314043
3024234,3.067961
3024235,2.8600428
3024236,-2.4148867
3024237,4.7309237
3024238,1.1351739
3024239,9.632069
3024240,46.249653
3024241,145.61363
3024242,5.621923
3024243,282.4057
3024244,263.57812
3024245,1.8647336
3024246,5.3261495
3024247,180.71504
3024248,92.29162
3024249,6.535005
3024250,8.187664
3024251,19.915293
3024252,8.886051
3024253,9.323473
3024254,10.991949
3024255,964.9463
3024256,4.4535537
3024257,411.36853
3024258,14.106842
3024259,1064.0945
3024260,379.5371
3024261,297.14102
3024262,154.54135
3024263,108.277985
3024264,3336.3904
3024265,29.118671
3024266,9.962748
3024267,7.7993054
3024268,7.591388
3024269,2.3164582
3024270,9.462271
3024271,5.8665175
3024272,14.363419
3024273,50.48041
3024274,16.241375
3024275,10.353266
3024276,289.80405
3024277,280.699
3024278,6.4829755
3024279,10.057493
3024280,187.7496
3024281,94.15992
3024282,11.266348
3024283,12.919004
3024284,24.646626
3024285,6.599709
3024286,7.0371284
3024287,8.705605
3024288,951.79004
3024289,2.1672075
3024290,399.38797
3024291,11.820505
3024292,1025.9349
3024293,377.25076
3024294,294.85468
3024295,152.25502
3024296,105.991646
3024297,3245.0671
3024298,26.83233
3024299,7.6764054
3024300,5.512963
3024301,5.3050447
3024302,0.030112244
3024303,7.1759214
3024304,3.580175
3024305,12.07707
3024306,48.194073
3024307,44.802338
3024308,8.066921
3024309,283.59326
3024310,271.73438
3024311,4.1966305
3024312,7.77115
3024313,185.46327
3024314,91.87358
3024315,8.980003
3024316,10.632664
3024317,22.360285
3024318,3.566832
3024319,4.2736278
3024320,5.6727257
3024321,879.94666
3024322,-0.8656717
3024323,396.3551
3024324,8.787628
3024325,1010.4789
3024326,374.2179
3024327,291.8218
3024328,149.22214
3024329,102.958755
3024330,3179.7297
3024331,23.799463
3024332,4.6435256
3024333,2.4800832
3024334,4.512091
3024335,-2.733392
3024336,4.14304
3024337,0.5472942
3024338,9.044191
3024339,45.161198
3024340,47.320995
3024341,5.0340443
3024342,280.5604
3024343,268.70145
3024344,1.8399113
3024345,4.738272
3024346,182.43039
3024347,90.14416
3024348,5.947128
3024349,7.5997825
3024350,19.327415
3024351,-1.69681
3024352,-0.9900178
3024353,0.4090835
3024354,808.79877
3024355,-6.129309
3024356,391.09143
3024357,3.5239804
3024358,1000.2075
3024359,367.8645
3024360,286.55817
3024361,141.02493
3024362,97.695114
3024363,3174.4663
3024364,18.535826
3024365,-0.62012386
3024366,-2.7835577
3024367,-0.7515497
3024368,-7.997031
3024369,-1.120602
3024370,-4.716345
3024371,3.7805498
3024372,35.258198
3024373,43.428703
3024374,-0.22960004
3024375,272.51035
3024376,260.0215
3024377,-3.4237273
3024378,-0.5253719
3024379,168.00749
3024380,86.25186
3024381,0.683485
3024382,2.3361392
3024383,14.063777
3024384,-1.5335493
3024385,-0.82675666
3024386,0.5723441
3024387,796.24884
3024388,-5.9660487
3024389,376.71567
3024390,3.6872427
3024391,975.08167
3024392,368.02774
3024393,286.7214
3024394,133.82765
3024395,96.48636
3024396,3059.1357
3024397,18.699091
3024398,-0.45686257
3024399,-2.6202981
3024400,-0.5882888
3024401,-7.8337693
3024402,-0.95734304
3024403,-4.553083
3024404,3.9438102
3024405,34.19832
3024406,53.950184
3024407,-0.06633915
3024408,277.5387
3024409,237.77882
3024410,-3.2604675
3024411,-0.36211142
3024412,156.7292
3024413,86.6493
3024414,0.84674567
3024415,1.2912701
3024416,14.227038
3024417,-0.47707456
3024418,0.22971773
3024419,1.628819
3024420,793.8107
3024421,-4.9095745
3024422,392.6825
3024423,4.743716
3024424,931.94006
3024425,369.08423
3024426,288.81195
3024427,142.03331
3024428,97.54283
3024429,3037.7861
3024430,19.755562
3024431,0.5996116
3024432,-1.5638232
3024433,0.4681866
3024434,-6.777295
3024435,0.099134065
3024436,-3.49661
3024437,5.000285
3024438,35.25479
3024439,83.89067
3024440,0.9901356
3024441,293.6043
3024442,250.29282
3024443,-2.203993
3024444,0.6943633
3024445,167.73141
3024446,87.4716
3024447,1.9032208
3024448,3.5558748
3024449,15.283511
3024450,-2.4595463
3024451,-1.7527539
3024452,-0.35365394
3024453,804.38495
3024454,-6.8920455
3024455,382.07693
3024456,2.7612426
3024457,921.0134
3024458,367.1018
3024459,280.80704
3024460,140.05084
3024461,95.560356
3024462,2988.9988
3024463,17.773088
3024464,-1.3828605
3024465,-3.546293
3024466,-1.5142852
3024467,-8.759769
3024468,-1.8833374
3024469,-4.694482
3024470,3.017812
3024471,33.27232
3024472,92.15162
3024473,-0.99233687
3024474,270.0595
3024475,249.09497
3024476,-4.1864643
3024477,-1.2881087
3024478,165.74895
3024479,86.0737
3024480,0.6221306
3024481,1.573401
3024482,13.301038
3024483,7.6021466
3024484,8.308937
3024485,9.708038
3024486,847.8558
3024487,3.1696434
3024488,417.6624
3024489,11.480099
3024490,1009.7011
3024491,377.16345
3024492,290.86868
3024493,165.3939
3024494,105.62205
3024495,3383.8618
3024496,27.83478
3024497,8.678837
3024498,6.5153985
3024499,7.7757163
3024500,1.301921
3024501,8.178352
3024502,4.448363
3024503,13.079502
3024504,41.514458
3024505,10.15638
3024506,9.069357
3024507,277.84152
3024508,274.13965
3024509,5.8752275
3024510,8.773584
3024511,208.58334
3024512,96.13539
3024513,8.866596
3024514,11.635096
3024515,23.36272
3024516,7.6021466
3024517,8.308937
3024518,9.708038
3024519,847.8558
3024520,3.1696434
3024521,417.6624
3024522,11.480099
3024523,1009.7011
3024524,396.43573
3024525,290.86868
3024526,156.20775
3024527,105.62205
3024528,3383.8618
3024529,27.83478
3024530,8.678837
3024531,6.5153985
3024532,7.7757163
3024533,1.301921
3024534,8.178352
3024535,4.448363
3024536,13.079502
3024537,41.514458
3024538,35.07589
3024539,9.069357
3024540,277.84152
3024541,274.13965
3024542,5.8752275
3024543,8.773584
3024544,182.47447
3024545,96.13539
3024546,8.866596
3024547,11.635096
3024548,23.36272
3024549,7.0622063
3024550,7.7689977
3024551,9.168098
3024552,846.0276
3024553,2.6297038
3024554,418.29984
3024555,10.940159
3024556,1002.9772
3024557,396.04962
3024558,290.32877
3024559,143.09358
3024560,105.0821
3024561,3286.2717
3024562,27.294842
3024563,8.138897
3024564,5.975459
3024565,7.2357755
3024566,0.76198167
3024567,7.638413
3024568,3.9084237
3024569,12.539564
3024570,38.064568
3024571,38.256195
3024572,8.529417
3024573,275.6935
3024574,263.0199
3024575,5.335288
3024576,8.2336445
3024577,181.93454
3024578,95.59544
3024579,8.326658
3024580,11.095158
3024581,22.82278
3024582,7.3813696
3024583,8.088161
3024584,9.487263
3024585,846.3468
3024586,2.9488676
3024587,418.29984
3024588,11.259323
3024589,1003.2964
3024590,396.36877
3024591,290.64792
3024592,143.41275
3024593,105.40126
3024594,3286.2717
3024595,27.614006
3024596,8.458061
3024597,6.2946224
3024598,7.55494
3024599,1.0811452
3024600,7.9575768
3024601,4.2275867
3024602,12.858728
3024603,38.383728
3024604,42.376812
3024605,8.848581
3024606,276.01266
3024607,263.33905
3024608,5.6544514
3024609,8.552809
3024610,182.25371
3024611,95.914604
3024612,8.645823
3024613,11.414322
3024614,23.141945
3024615,7.5665307
3024616,8.273327
3024617,9.672428
3024618,845.2138
3024619,3.134031
3024620,380.06876
3024621,11.444485
3024622,996.9102
3024623,396.55396
3024624,290.8331
3024625,146.43346
3024626,105.586426
3024627,3264.3826
3024628,27.799158
3024629,8.643225
3024630,6.479786
3024631,7.740106
3024632,1.26631
3024633,8.142742
3024634,4.4127502
3024635,13.043892
3024636,38.568893
3024637,42.561974
3024638,9.033743
3024639,282.41788
3024640,271.43988
3024641,5.839615
3024642,8.737974
3024643,181.7604
3024644,96.09977
3024645,8.830986
3024646,11.599485
3024647,23.32711
3024648,-0.47600335
3024649,-4.7028036
3024650,-0.13194543
3024651,2058.746
3024652,5.879958
3024653,550.7246
3024654,17.537472
3024655,1761.1633
3024656,609.9396
3024657,439.94196
3024658,159.62944
3024659,138.49438
3024660,5551.2695
3024661,29.042925
3024662,2.3599718
3024663,5.5324917
3024664,-0.31581378
3024665,0.34863394
3024666,1.979282
3024667,-5.553527
3024668,3.2260134
3024669,29.276443
3024670,73.7247
3024671,3.0618727
3024672,831.23883
3024673,497.45114
3024674,8.552744
3024675,2.339876
3024676,330.19373
3024677,206.15271
3024678,6.4491405
3024679,3.1149547
3024680,37.237473
3024681,-6.0382214
3024682,-10.265029
3024683,-5.6941695
3024684,1902.1346
3024685,0.31773156
3024686,529.14594
3024687,11.975253
3024688,1571.3391
3024689,595.1885
3024690,431.5733
3024691,151.17331
3024692,125.4793
3024693,5071.148
3024694,23.480701
3024695,-3.2022512
3024696,-0.029733904
3024697,-5.8780427
3024698,-5.213594
3024699,-3.5829475
3024700,-11.115752
3024701,-2.336211
3024702,16.52694
3024703,86.3412
3024704,-2.5003564
3024705,813.2758
3024706,436.67578
3024707,3.0638664
3024708,-3.2223508
3024709,324.6315
3024710,203.80673
3024711,0.88691753
3024712,-2.447274
3024713,31.675228
3024714,-7.4004955
3024715,-11.627303
3024716,-7.0564475
3024717,1978.1494
3024718,-1.0445448
3024719,527.7837
3024720,10.612977
3024721,1564.3201
3024722,595.3013
3024723,430.21097
3024724,149.81104
3024725,124.11701
3024726,5047.729
3024727,22.118427
3024728,-4.564527
3024729,-1.3920146
3024730,-7.240316
3024731,-6.5758696
3024732,-4.9452224
3024733,-12.478028
3024734,-3.698486
3024735,15.164673
3024736,93.03163
3024737,-3.862633
3024738,934.53687
3024739,435.66272
3024740,1.70159
3024741,-4.5846267
3024742,323.26917
3024743,202.44446
3024744,-0.47535855
3024745,-3.80955
3024746,30.312956
3024747,-7.6650186
3024748,-11.891826
3024749,-7.3209696
3024750,1965.3175
3024751,-1.309067
3024752,527.51917
3024753,13.795521
3024754,1562.8341
3024755,595.03674
3024756,429.9464
3024757,149.54652
3024758,123.85249
3024759,5007.3774
3024760,21.853903
3024761,-4.8290486
3024762,-1.6565373
3024763,-8.948062
3024764,-6.8403916
3024765,-5.209744
3024766,-12.742551
3024767,-3.9630082
3024768,14.900148
3024769,165.34245
3024770,-2.6687567
3024771,740.44183
3024772,435.47717
3024773,4.301384
3024774,-4.8491488
3024775,323.0046
3024776,202.17995
3024777,-0.73988086
3024778,-4.074071
3024779,30.048433
3024780,0.39899558
3024781,-3.8278053
3024782,0.7430517
3024783,1984.1559
3024784,6.754958
3024785,554.84894
3024786,19.889193
3024787,1682.9128
3024788,613.6188
3024789,439.8058
3024790,157.6106
3024791,131.91656
3024792,5345.3794
3024793,27.353107
3024794,3.2349703
3024795,6.407487
3024796,-0.88403517
3024797,1.2236301
3024798,3.7156298
3024799,-4.6785297
3024800,4.101013
3024801,21.962622
3024802,2.664295
3024803,3.1256444
3024804,749.5813
3024805,471.913
3024806,7.9602895
3024807,3.2148726
3024808,340.26782
3024809,207.381
3024810,7.32414
3024811,3.989951
3024812,38.112473
3024813,-4.6087017
3024814,-8.835506
3024815,-4.2646503
3024816,1942.2153
3024817,1.7472533
3024818,532.982
3024819,14.881492
3024820,1642.0315
3024821,602.82935
3024822,434.7981
3024823,152.6029
3024824,126.90888
3024825,5290.871
3024826,24.767826
3024827,-1.4737818
3024828,1.3997825
3024829,-5.8917346
3024830,-3.7840745
3024831,-1.2920732
3024832,-9.6862335
3024833,-0.9066896
3024834,12.662971
3024835,48.988804
3024836,-1.8820565
3024837,740.6492
3024838,460.22696
3024839,2.9525855
3024840,-1.792833
3024841,335.26013
3024842,202.3733
3024843,2.316436
3024844,-1.0177495
3024845,33.10477
3024846,-7.0340686
3024847,-10.9915
3024848,-6.6900167
3024849,1876.2994
3024850,-0.6781159
3024851,530.55664
3024852,12.456133
3024853,1611.3077
3024854,599.7965
3024855,432.37274
3024856,150.17754
3024857,124.48346
3024858,5262.182
3024859,22.342459
3024860,-3.899143
3024861,-1.0255754
3024862,-6.0771756
3024863,-5.940064
3024864,-3.71744
3024865,-12.111594
3024866,-3.3320572
3024867,10.237608
3024868,51.507458
3024869,-4.3074174
3024870,738.2238
3024871,435.32413
3024872,0.527209
3024873,-4.218197
3024874,327.1084
3024875,201.25139
3024876,-0.108926184
3024877,-3.4431155
3024878,30.679386
3024879,-9.6808195
3024880,-13.638251
3024881,-9.336767
3024882,1836.9476
3024883,-3.3248694
3024884,527.90985
3024885,9.809377
3024886,1607.4832
3024887,596.06
3024888,429.72598
3024889,144.59721
3024890,121.83672
3024891,5160.8877
3024892,19.695705
3024893,-6.545895
3024894,-3.672334
3024895,-8.72393
3024896,-8.586818
3024897,-6.3641925
3024898,-14.758353
3024899,-5.97881
3024900,7.590842
3024901,50.232048
3024902,-6.9541736
3024903,732.79065
3024904,429.26105
3024905,-2.119549
3024906,-6.8649487
3024907,303.6927
3024908,199.97598
3024909,-2.7556818
3024910,-6.08987
3024911,28.032648
3024912,-8.709942
3024913,-12.667374
3024914,-8.365889
3024915,1825.2053
3024916,-2.3539908
3024917,492.94745
3024918,10.78025
3024919,1540.4829
3024920,597.77686
3024921,431.8879
3024922,138.20755
3024923,122.807625
3024924,5042.208
3024925,20.666584
3024926,-5.575018
3024927,-2.7014563
3024928,-7.753055
3024929,-7.61594
3024930,-5.393315
3024931,-13.7874775
3024932,-5.007934
3024933,8.561721
3024934,62.307167
3024935,-5.983298
3024936,698.27106
3024937,407.826
3024938,-1.1486721
3024939,-5.894073
3024940,286.64014
3024941,206.21535
3024942,-1.7848054
3024943,-7.2238593
3024944,29.003529
3024945,-3.3051708
3024946,-7.2626033
3024947,-2.961119
3024948,1876.7026
3024949,3.050782
3024950,513.2625
3024951,16.185024
3024952,1531.1288
3024953,603.18164
3024954,442.93536
3024955,145.2983
3024956,128.2124
3024957,5015.698
3024958,26.071358
3024959,-0.9076696
3024960,2.7033174
3024961,-2.348282
3024962,-2.211171
3024963,-0.80107397
3024964,-8.382707
3024965,0.39683813
3024966,13.96649
3024967,112.17911
3024968,-0.57852405
3024969,703.9332
3024970,420.97012
3024971,4.256102
3024972,-0.48929888
3024973,330.4854
3024974,210.83473
3024975,3.6199677
3024976,-1.8190857
3024977,34.40831
3024978,-10.258722
3024979,-14.216151
3024980,-9.914667
3024981,1829.8424
3024982,-3.9027674
3024983,499.86682
3024984,9.23147
3024985,1518.3499
3024986,596.228
3024987,435.9819
3024988,138.34473
3024989,121.258835
3024990,4975.7275
3024991,19.117807
3024992,-7.861219
3024993,-4.250234
3024994,-9.301833
3024995,-9.164716
3024996,-7.754622
3024997,-14.551654
3024998,-10.315816
3024999,7.0129423
3025000,142.8452
3025001,-7.532073
3025002,675.3245
3025003,428.87717
3025004,-1.3331902
3025005,-7.4428487
3025006,305.5723
3025007,203.88116
3025008,-2.632198
3025009,-6.591861
3025010,27.45475
3025011,-2.7677224
3025012,-6.7251525
3025013,-2.4236677
3025014,1660.0364
3025015,3.5882356
3025016,589.4862
3025017,16.72247
3025018,1574.7377
3025019,603.71906
3025020,443.47284
3025021,181.1042
3025022,128.74985
3025023,5298.5605
3025024,26.608812
3025025,-0.37021744
3025026,3.2407691
3025027,-2.582521
3025028,-1.6737154
3025029,-0.26361662
3025030,-7.979497
3025031,-2.8248146
3025032,12.877903
3025033,13.303426
3025034,-0.041071184
3025035,683.2277
3025036,451.63327
3025037,6.1578207
3025038,0.048152372
3025039,324.8215
3025040,211.3722
3025041,3.041578
3025042,0.8991417
3025043,34.94575
3025044,-2.0281475
3025045,-5.985577
3025046,-1.6840922
3025047,1660.7759
3025048,4.327812
3025049,590.22577
3025050,17.462044
3025051,1566.6398
3025052,604.4586
3025053,444.21243
3025054,171.91805
3025055,129.48943
3025056,5290.307
3025057,27.348387
3025058,0.36935753
3025059,3.980344
3025060,-1.8429452
3025061,-0.9341405
3025062,0.47595805
3025063,-7.239922
3025064,-2.0852392
3025065,13.617477
3025066,38.962532
3025067,0.6985039
3025068,683.9673
3025069,451.63327
3025070,6.897396
3025071,0.78772753
3025072,326.8882
3025073,212.11177
3025074,3.7811525
3025075,1.6387163
3025076,35.685326
3025077,0.7128176
3025078,-3.244613
3025079,-1.3679422
3025080,1668.6091
3025081,8.007448
3025082,590.8858
3025083,20.203009
3025084,1556.4597
3025085,617.5277
3025086,446.95343
3025087,171.70187
3025088,132.23038
3025089,5176.146
3025090,30.089354
3025091,3.1103213
3025092,8.866525
3025093,0.8980194
3025094,1.8068241
3025095,3.2169225
3025096,-4.498957
3025097,-1.2038674
3025098,16.358438
3025099,51.084373
3025100,4.8784957
3025101,685.9061
3025102,449.51837
3025103,11.603517
3025104,3.5286934
3025105,324.81906
3025106,216.8163
3025107,6.5221186
3025108,4.3796816
3025109,38.42629
3025110,-1.0481051
3025111,-5.005535
3025112,-3.128865
3025113,1663.5115
3025114,6.246526
3025115,590.8858
3025116,18.442085
3025117,1554.6989
3025118,615.7668
3025119,445.1925
3025120,169.94095
3025121,130.46945
3025122,5133.604
3025123,28.328428
3025124,1.3493992
3025125,7.1056027
3025126,-0.8629032
3025127,0.04590158
3025128,1.4559997
3025129,-6.2598796
3025130,-2.9647906
3025131,14.597517
3025132,53.12491
3025133,3.117572
3025134,684.1452
3025135,447.75745
3025136,9.842595
3025137,1.7677704
3025138,315.65784
3025139,215.05537
3025140,4.7611957
3025141,2.618758
3025142,36.665367
3025143,-0.8692629
3025144,-4.826692
3025145,-2.950022
3025146,1671.2411
3025147,6.4253693
3025148,548.25165
3025149,19.764145
3025150,1558.5615
3025151,615.9456
3025152,445.37134
3025153,165.77217
3025154,130.64828
3025155,5124.7007
3025156,28.50727
3025157,1.5282415
3025158,7.2844434
3025159,-0.6840616
3025160,0.22474438
3025161,1.6348425
3025162,-6.081038
3025163,-2.785949
3025164,14.776356
3025165,53.30375
3025166,3.2964156
3025167,704.59265
3025168,455.85193
3025169,10.021436
3025170,1.9466141
3025171,315.1582
3025172,215.2342
3025173,4.940039
3025174,3.648821
3025175,36.844208
3025176,6.0615296
3025177,13.787999
3025178,15.387657
3025179,2531.9407
3025180,14.606125
3025181,784.31305
3025182,14.63697
3025183,1778.9703
3025184,915.1132
3025185,288.14978
3025186,401.56345
3025187,180.68257
3025188,5169.808
3025189,32.658894
3025190,24.584337
3025191,14.615575
3025192,18.971878
3025193,13.313714
3025194,19.980728
3025195,5.280896
3025196,26.051893
3025197,26.177425
3025198,119.34204
3025199,14.047225
3025200,724.44446
3025201,327.09744
3025202,17.22689
3025203,13.124819
3025204,454.1777
3025205,229.14055
3025206,24.52893
3025207,24.649162
3025208,78.054756
3025209,-5.6859565
3025210,2.0405169
3025211,3.640171
3025212,2419.2576
3025213,0.40864173
3025214,762.9078
3025215,2.889497
3025216,1662.599
3025217,894.1768
3025218,279.1674
3025219,388.4781
3025220,174.12463
3025221,4537.675
3025222,20.911394
3025223,12.836869
3025224,2.8680818
3025225,7.2244015
3025226,1.5662258
3025227,8.233261
3025228,-6.4665875
3025229,14.304424
3025230,17.610065
3025231,126.71562
3025232,2.2997448
3025233,711.13214
3025234,281.471
3025235,5.552763
3025236,1.3773277
3025237,449.7396
3025238,220.60933
3025239,12.781464
3025240,12.901684
3025241,69.23342
3025242,-7.687821
3025243,0.03865365
3025244,1.6383079
3025245,2425.2095
3025246,-1.5932207
3025247,760.9059
3025248,0.88763386
3025249,1671.3185
3025250,893.64996
3025251,277.1655
3025252,386.4762
3025253,172.12277
3025254,4436.3223
3025255,18.909533
3025256,10.835009
3025257,0.8662159
3025258,5.222539
3025259,-0.4356347
3025260,6.2314057
3025261,-8.46845
3025262,12.30257
3025263,15.608203
3025264,132.41724
3025265,0.29788104
3025266,699.044
3025267,277.87576
3025268,3.5509002
3025269,-0.6245342
3025270,449.04044
3025271,218.60747
3025272,10.779603
3025273,10.899826
3025274,67.23156
3025275,-8.501247
3025276,-0.774772
3025277,0.8248822
3025278,2432.9285
3025279,-2.4066465
3025280,760.09247
3025281,4.1196575
3025282,1669.1364
3025283,892.83655
3025284,276.35208
3025285,385.66278
3025286,171.30934
3025287,4545.036
3025288,18.096107
3025289,10.021583
3025290,0.052790202
3025291,2.965893
3025292,-1.2490602
3025293,5.4179797
3025294,-9.281876
3025295,11.489144
3025296,14.794776
3025297,194.43864
3025298,-0.5155443
3025299,707.342
3025300,281.89417
3025301,2.7374744
3025302,-1.4379599
3025303,463.31955
3025304,217.79404
3025305,9.966177
3025306,10.0864
3025307,66.41813
3025308,-2.8827493
3025309,4.843721
3025310,6.443381
3025311,2440.2388
3025312,3.2118506
3025313,784.9767
3025314,9.738157
3025315,1731.2673
3025316,897.0632
3025317,281.97058
3025318,391.28128
3025319,176.92787
3025320,4897.625
3025321,23.714617
3025322,15.640064
3025323,5.6712966
3025324,8.584381
3025325,4.3694353
3025326,11.036462
3025327,-3.6633837
3025328,17.10762
3025329,19.411713
3025330,38.835796
3025331,5.1029487
3025332,714.0359
3025333,299.95737
3025334,5.6246915
3025335,4.1805415
3025336,476.85748
3025337,220.54955
3025338,15.584662
3025339,15.704885
3025340,72.036606
3025341,-5.1690927
3025342,2.5573769
3025343,4.1570344
3025344,2254.246
3025345,0.9255062
3025346,765.8311
3025347,7.4518123
3025348,1693.1075
3025349,903.18634
3025350,279.68423
3025351,388.99493
3025352,174.64154
3025353,4846.94
3025354,21.42827
3025355,13.3537245
